artifact_id,meta_rule,artifact_type,scenario,adversarial,origin,ground_truth,system,experiment,prediction
EXT-GOBERNANZA-01-POS,GOVERNANCE,text_document,gob-01,,extension_v2,1,Phi-3.5-mini-instruct,1,1
EXT-GOBERNANZA-01-POS,GOVERNANCE,text_document,gob-01,,extension_v2,1,Phi-3.5-mini-instruct,2,1
EXT-GOBERNANZA-01-POS,GOVERNANCE,text_document,gob-01,,extension_v2,1,Phi-3.5-mini-instruct,3,1
EXT-GOBERNANZA-01-POS,GOVERNANCE,text_document,gob-01,,extension_v2,1,Phi-3.5-mini-instruct,4,1
EXT-GOBERNANZA-01-POS,GOVERNANCE,text_document,gob-01,,extension_v2,1,Phi-3.5-mini-instruct,5,1
EXT-GOBERNANZA-01-POS,GOVERNANCE,text_document,gob-01,,extension_v2,1,Phi-3.5-mini-instruct,6,1
EXT-GOBERNANZA-01-POS,GOVERNANCE,text_document,gob-01,,extension_v2,1,Phi-3.5-mini-instruct,7,1
EXT-GOBERNANZA-01-POS,GOVERNANCE,text_document,gob-01,,extension_v2,1,Phi-3.5-mini-instruct,8,1
EXT-GOBERNANZA-01-POS,GOVERNANCE,text_document,gob-01,,extension_v2,1,Gemini-3.8-flash,1,1
EXT-GOBERNANZA-01-POS,GOVERNANCE,text_document,gob-01,,extension_v2,1,Gemini-3.8-flash,2,1
EXT-GOBERNANZA-01-POS,GOVERNANCE,text_document,gob-01,,extension_v2,1,Gemini-3.8-flash,3,1
EXT-GOBERNANZA-01-POS,GOVERNANCE,text_document,gob-01,,extension_v2,1,Gemini-3.8-flash,5,1
EXT-GOBERNANZA-01-NEG,GOVERNANCE,text_document,gob-01,,extension_v2,0,regex_baseline,,0
EXT-GOBERNANZA-01-NEG,GOVERNANCE,text_document,gob-01,,extension_v2,0,Gemma-2-9B-it,1,1
EXT-GOBERNANZA-01-NEG,GOVERNANCE,text_document,gob-01,,extension_v2,0,Gemma-2-9B-it,2,0
EXT-GOBERNANZA-01-NEG,GOVERNANCE,text_document,gob-01,,extension_v2,0,Gemma-2-9B-it,3,0
EXT-GOBERNANZA-01-NEG,GOVERNANCE,text_document,gob-01,,extension_v2,0,Gemma-2-9B-it,4,0
EXT-GOBERNANZA-01-NEG,GOVERNANCE,text_document,gob-01,,extension_v2,0,Gemma-2-9B-it,5,0
EXT-GOBERNANZA-01-NEG,GOVERNANCE,text_document,gob-01,,extension_v2,0,Gemma-2-9B-it,6,0
EXT-GOBERNANZA-01-NEG,GOVERNANCE,text_document,gob-01,,extension_v2,0,Gemma-2-9B-it,7,0
EXT-GOBERNANZA-01-NEG,GOVERNANCE,text_document,gob-01,,extension_v2,0,Gemma-2-9B-it,8,0
EXT-GOBERNANZA-01-NEG,GOVERNANCE,text_document,gob-01,,extension_v2,0,Mistral-7B-Instruct-v0.2,1,0
EXT-GOBERNANZA-01-NEG,GOVERNANCE,text_document,gob-01,,extension_v2,0,Mistral-7B-Instruct-v0.2,2,0
EXT-GOBERNANZA-01-NEG,GOVERNANCE,text_document,gob-01,,extension_v2,0,Mistral-7B-Instruct-v0.2,3,0
EXT-GOBERNANZA-01-NEG,GOVERNANCE,text_document,gob-01,,extension_v2,0,Mistral-7B-Instruct-v0.2,4,0
EXT-GOBERNANZA-01-NEG,GOVERNANCE,text_document,gob-01,,extension_v2,0,Mistral-7B-Instruct-v0.2,5,0
EXT-GOBERNANZA-01-NEG,GOVERNANCE,text_document,gob-01,,extension_v2,0,Mistral-7B-Instruct-v0.2,6,0
EXT-GOBERNANZA-01-NEG,GOVERNANCE,text_document,gob-01,,extension_v2,0,Mistral-7B-Instruct-v0.2,7,0
EXT-GOBERNANZA-01-NEG,GOVERNANCE,text_document,gob-01,,extension_v2,0,Mistral-7B-Instruct-v0.2,8,0
EXT-GOBERNANZA-01-NEG,GOVERNANCE,text_document,gob-01,,extension_v2,0,Qwen2.5-7B-Instruct,1,1
EXT-GOBERNANZA-01-NEG,GOVERNANCE,text_document,gob-01,,extension_v2,0,Qwen2.5-7B-Instruct,2,0
EXT-GOBERNANZA-01-NEG,GOVERNANCE,text_document,gob-01,,extension_v2,0,Qwen2.5-7B-Instruct,3,0
EXT-GOBERNANZA-01-NEG,GOVERNANCE,text_document,gob-01,,extension_v2,0,Qwen2.5-7B-Instruct,4,0
EXT-GOBERNANZA-01-NEG,GOVERNANCE,text_document,gob-01,,extension_v2,0,Qwen2.5-7B-Instruct,5,0
EXT-GOBERNANZA-01-NEG,GOVERNANCE,text_document,gob-01,,extension_v2,0,Qwen2.5-7B-Instruct,6,0
EXT-GOBERNANZA-01-NEG,GOVERNANCE,text_document,gob-01,,extension_v2,0,Qwen2.5-7B-Instruct,7,0
EXT-GOBERNANZA-01-NEG,GOVERNANCE,text_document,gob-01,,extension_v2,0,Qwen2.5-7B-Instruct,8,0
EXT-GOBERNANZA-01-NEG,GOVERNANCE,text_document,gob-01,,extension_v2,0,Phi-3.5-mini-instruct,1,0
EXT-GOBERNANZA-01-NEG,GOVERNANCE,text_document,gob-01,,extension_v2,0,Phi-3.5-mini-instruct,2,0
EXT-GOBERNANZA-01-NEG,GOVERNANCE,text_document,gob-01,,extension_v2,0,Phi-3.5-mini-instruct,3,0
EXT-GOBERNANZA-01-NEG,GOVERNANCE,text_document,gob-01,,extension_v2,0,Phi-3.5-mini-instruct,4,1
EXT-GOBERNANZA-01-NEG,GOVERNANCE,text_document,gob-01,,extension_v2,0,Phi-3.5-mini-instruct,5,0
EXT-GOBERNANZA-01-NEG,GOVERNANCE,text_document,gob-01,,extension_v2,0,Phi-3.5-mini-instruct,6,0
EXT-GOBERNANZA-01-NEG,GOVERNANCE,text_document,gob-01,,extension_v2,0,Phi-3.5-mini-instruct,7,1
EXT-GOBERNANZA-01-NEG,GOVERNANCE,text_document,gob-01,,extension_v2,0,Phi-3.5-mini-instruct,8,1
EXT-GOBERNANZA-01-NEG,GOVERNANCE,text_document,gob-01,,extension_v2,0,Gemini-3.8-flash,1,0
EXT-GOBERNANZA-01-NEG,GOVERNANCE,text_document,gob-01,,extension_v2,0,Gemini-3.8-flash,2,0
EXT-GOBERNANZA-01-NEG,GOVERNANCE,text_document,gob-01,,extension_v2,0,Gemini-3.8-flash,3,0
EXT-GOBERNANZA-01-NEG,GOVERNANCE,text_document,gob-01,,extension_v2,0,Gemini-3.8-flash,5,0
EXT-ADVB-GOBERNANZA-02-NEG,GOVERNANCE,source_code,gob-02,tipo_b,extension_v2,0,regex_baseline,,1
EXT-ADVB-GOBERNANZA-02-NEG,GOVERNANCE,source_code,gob-02,tipo_b,extension_v2,0,Gemma-2-9B-it,1,1
EXT-ADVB-GOBERNANZA-02-NEG,GOVERNANCE,source_code,gob-02,tipo_b,extension_v2,0,Gemma-2-9B-it,2,1
EXT-ADVB-GOBERNANZA-02-NEG,GOVERNANCE,source_code,gob-02,tipo_b,extension_v2,0,Gemma-2-9B-it,3,0
EXT-ADVB-GOBERNANZA-02-NEG,GOVERNANCE,source_code,gob-02,tipo_b,extension_v2,0,Gemma-2-9B-it,4,0
EXT-ADVB-GOBERNANZA-02-NEG,GOVERNANCE,source_code,gob-02,tipo_b,extension_v2,0,Gemma-2-9B-it,5,0
EXT-ADVB-GOBERNANZA-02-NEG,GOVERNANCE,source_code,gob-02,tipo_b,extension_v2,0,Gemma-2-9B-it,6,1
EXT-ADVB-GOBERNANZA-02-NEG,GOVERNANCE,source_code,gob-02,tipo_b,extension_v2,0,Gemma-2-9B-it,7,0
EXT-ADVB-GOBERNANZA-02-NEG,GOVERNANCE,source_code,gob-02,tipo_b,extension_v2,0,Gemma-2-9B-it,8,1
EXT-ADVB-GOBERNANZA-02-NEG,GOVERNANCE,source_code,gob-02,tipo_b,extension_v2,0,Mistral-7B-Instruct-v0.2,1,1
EXT-ADVB-GOBERNANZA-02-NEG,GOVERNANCE,source_code,gob-02,tipo_b,extension_v2,0,Mistral-7B-Instruct-v0.2,2,1
EXT-ADVB-GOBERNANZA-02-NEG,GOVERNANCE,source_code,gob-02,tipo_b,extension_v2,0,Mistral-7B-Instruct-v0.2,3,0
EXT-ADVB-GOBERNANZA-02-NEG,GOVERNANCE,source_code,gob-02,tipo_b,extension_v2,0,Mistral-7B-Instruct-v0.2,4,0
EXT-ADVB-GOBERNANZA-02-NEG,GOVERNANCE,source_code,gob-02,tipo_b,extension_v2,0,Mistral-7B-Instruct-v0.2,5,0
EXT-ADVB-GOBERNANZA-02-NEG,GOVERNANCE,source_code,gob-02,tipo_b,extension_v2,0,Mistral-7B-Instruct-v0.2,6,1
EXT-ADVB-GOBERNANZA-02-NEG,GOVERNANCE,source_code,gob-02,tipo_b,extension_v2,0,Mistral-7B-Instruct-v0.2,7,0
EXT-ADVB-GOBERNANZA-02-NEG,GOVERNANCE,source_code,gob-02,tipo_b,extension_v2,0,Mistral-7B-Instruct-v0.2,8,0
EXT-ADVB-GOBERNANZA-02-NEG,GOVERNANCE,source_code,gob-02,tipo_b,extension_v2,0,Qwen2.5-7B-Instruct,1,0
EXT-ADVB-GOBERNANZA-02-NEG,GOVERNANCE,source_code,gob-02,tipo_b,extension_v2,0,Qwen2.5-7B-Instruct,2,1
EXT-ADVB-GOBERNANZA-02-NEG,GOVERNANCE,source_code,gob-02,tipo_b,extension_v2,0,Qwen2.5-7B-Instruct,3,0
EXT-ADVB-GOBERNANZA-02-NEG,GOVERNANCE,source_code,gob-02,tipo_b,extension_v2,0,Qwen2.5-7B-Instruct,4,0
EXT-ADVB-GOBERNANZA-02-NEG,GOVERNANCE,source_code,gob-02,tipo_b,extension_v2,0,Qwen2.5-7B-Instruct,5,0
EXT-ADVB-GOBERNANZA-02-NEG,GOVERNANCE,source_code,gob-02,tipo_b,extension_v2,0,Qwen2.5-7B-Instruct,6,1
EXT-ADVB-GOBERNANZA-02-NEG,GOVERNANCE,source_code,gob-02,tipo_b,extension_v2,0,Qwen2.5-7B-Instruct,7,0
EXT-ADVB-GOBERNANZA-02-NEG,GOVERNANCE,source_code,gob-02,tipo_b,extension_v2,0,Qwen2.5-7B-Instruct,8,0
EXT-ADVB-GOBERNANZA-02-NEG,GOVERNANCE,source_code,gob-02,tipo_b,extension_v2,0,Phi-3.5-mini-instruct,1,0
EXT-ADVB-GOBERNANZA-02-NEG,GOVERNANCE,source_code,gob-02,tipo_b,extension_v2,0,Phi-3.5-mini-instruct,2,0
EXT-ADVB-GOBERNANZA-02-NEG,GOVERNANCE,source_code,gob-02,tipo_b,extension_v2,0,Phi-3.5-mini-instruct,3,0
EXT-ADVB-GOBERNANZA-02-NEG,GOVERNANCE,source_code,gob-02,tipo_b,extension_v2,0,Phi-3.5-mini-instruct,4,0
EXT-ADVB-GOBERNANZA-02-NEG,GOVERNANCE,source_code,gob-02,tipo_b,extension_v2,0,Phi-3.5-mini-instruct,5,0
EXT-ADVB-GOBERNANZA-02-NEG,GOVERNANCE,source_code,gob-02,tipo_b,extension_v2,0,Phi-3.5-mini-instruct,6,1
EXT-ADVB-GOBERNANZA-02-NEG,GOVERNANCE,source_code,gob-02,tipo_b,extension_v2,0,Phi-3.5-mini-instruct,7,1
EXT-ADVB-GOBERNANZA-02-NEG,GOVERNANCE,source_code,gob-02,tipo_b,extension_v2,0,Phi-3.5-mini-instruct,8,1
EXT-ADVB-GOBERNANZA-02-NEG,GOVERNANCE,source_code,gob-02,tipo_b,extension_v2,0,Gemini-3.8-flash,1,0
EXT-ADVB-GOBERNANZA-02-NEG,GOVERNANCE,source_code,gob-02,tipo_b,extension_v2,0,Gemini-3.8-flash,2,0
EXT-ADVB-GOBERNANZA-02-NEG,GOVERNANCE,source_code,gob-02,tipo_b,extension_v2,0,Gemini-3.8-flash,3,0
EXT-ADVB-GOBERNANZA-02-NEG,GOVERNANCE,source_code,gob-02,tipo_b,extension_v2,0,Gemini-3.8-flash,5,0
EXT-GOBERNANZA-03-NEG,GOVERNANCE,source_code,gob-03,,extension_v2,0,regex_baseline,,0
EXT-GOBERNANZA-03-NEG,GOVERNANCE,source_code,gob-03,,extension_v2,0,Gemma-2-9B-it,1,0
EXT-GOBERNANZA-03-NEG,GOVERNANCE,source_code,gob-03,,extension_v2,0,Gemma-2-9B-it,2,0
EXT-GOBERNANZA-03-NEG,GOVERNANCE,source_code,gob-03,,extension_v2,0,Gemma-2-9B-it,3,0
EXT-GOBERNANZA-03-NEG,GOVERNANCE,source_code,gob-03,,extension_v2,0,Gemma-2-9B-it,4,0
EXT-GOBERNANZA-03-NEG,GOVERNANCE,source_code,gob-03,,extension_v2,0,Gemma-2-9B-it,5,0
EXT-GOBERNANZA-03-NEG,GOVERNANCE,source_code,gob-03,,extension_v2,0,Gemma-2-9B-it,6,0
EXT-GOBERNANZA-03-NEG,GOVERNANCE,source_code,gob-03,,extension_v2,0,Gemma-2-9B-it,7,0
EXT-GOBERNANZA-03-NEG,GOVERNANCE,source_code,gob-03,,extension_v2,0,Gemma-2-9B-it,8,0
EXT-GOBERNANZA-03-NEG,GOVERNANCE,source_code,gob-03,,extension_v2,0,Mistral-7B-Instruct-v0.2,1,0
EXT-GOBERNANZA-03-NEG,GOVERNANCE,source_code,gob-03,,extension_v2,0,Mistral-7B-Instruct-v0.2,2,0
EXT-GOBERNANZA-03-NEG,GOVERNANCE,source_code,gob-03,,extension_v2,0,Mistral-7B-Instruct-v0.2,3,0
EXT-GOBERNANZA-03-NEG,GOVERNANCE,source_code,gob-03,,extension_v2,0,Mistral-7B-Instruct-v0.2,4,0
EXT-GOBERNANZA-03-NEG,GOVERNANCE,source_code,gob-03,,extension_v2,0,Mistral-7B-Instruct-v0.2,5,0
EXT-GOBERNANZA-03-NEG,GOVERNANCE,source_code,gob-03,,extension_v2,0,Mistral-7B-Instruct-v0.2,6,0
EXT-GOBERNANZA-03-NEG,GOVERNANCE,source_code,gob-03,,extension_v2,0,Mistral-7B-Instruct-v0.2,7,0
EXT-GOBERNANZA-03-NEG,GOVERNANCE,source_code,gob-03,,extension_v2,0,Mistral-7B-Instruct-v0.2,8,0
EXT-GOBERNANZA-03-NEG,GOVERNANCE,source_code,gob-03,,extension_v2,0,Qwen2.5-7B-Instruct,1,0
EXT-GOBERNANZA-03-NEG,GOVERNANCE,source_code,gob-03,,extension_v2,0,Qwen2.5-7B-Instruct,2,0
EXT-GOBERNANZA-03-NEG,GOVERNANCE,source_code,gob-03,,extension_v2,0,Qwen2.5-7B-Instruct,3,0
EXT-GOBERNANZA-03-NEG,GOVERNANCE,source_code,gob-03,,extension_v2,0,Qwen2.5-7B-Instruct,4,0
EXT-GOBERNANZA-03-NEG,GOVERNANCE,source_code,gob-03,,extension_v2,0,Qwen2.5-7B-Instruct,5,0
EXT-GOBERNANZA-03-NEG,GOVERNANCE,source_code,gob-03,,extension_v2,0,Qwen2.5-7B-Instruct,6,0
EXT-GOBERNANZA-03-NEG,GOVERNANCE,source_code,gob-03,,extension_v2,0,Qwen2.5-7B-Instruct,7,0
EXT-GOBERNANZA-03-NEG,GOVERNANCE,source_code,gob-03,,extension_v2,0,Qwen2.5-7B-Instruct,8,0
EXT-GOBERNANZA-03-NEG,GOVERNANCE,source_code,gob-03,,extension_v2,0,Phi-3.5-mini-instruct,1,0
EXT-GOBERNANZA-03-NEG,GOVERNANCE,source_code,gob-03,,extension_v2,0,Phi-3.5-mini-instruct,2,0
EXT-GOBERNANZA-03-NEG,GOVERNANCE,source_code,gob-03,,extension_v2,0,Phi-3.5-mini-instruct,3,0
EXT-GOBERNANZA-03-NEG,GOVERNANCE,source_code,gob-03,,extension_v2,0,Phi-3.5-mini-instruct,4,1
EXT-GOBERNANZA-03-NEG,GOVERNANCE,source_code,gob-03,,extension_v2,0,Phi-3.5-mini-instruct,5,0
EXT-GOBERNANZA-03-NEG,GOVERNANCE,source_code,gob-03,,extension_v2,0,Phi-3.5-mini-instruct,6,1
EXT-GOBERNANZA-03-NEG,GOVERNANCE,source_code,gob-03,,extension_v2,0,Phi-3.5-mini-instruct,7,1
EXT-GOBERNANZA-03-NEG,GOVERNANCE,source_code,gob-03,,extension_v2,0,Phi-3.5-mini-instruct,8,1
EXT-GOBERNANZA-03-NEG,GOVERNANCE,source_code,gob-03,,extension_v2,0,Gemini-3.8-flash,1,0
EXT-GOBERNANZA-03-NEG,GOVERNANCE,source_code,gob-03,,extension_v2,0,Gemini-3.8-flash,2,0
EXT-GOBERNANZA-03-NEG,GOVERNANCE,source_code,gob-03,,extension_v2,0,Gemini-3.8-flash,3,0
EXT-GOBERNANZA-03-NEG,GOVERNANCE,source_code,gob-03,,extension_v2,0,Gemini-3.8-flash,5,0
EXT-ADVC-GOBERNANZA-03-POS,GOVERNANCE,ci_pipeline,gob-03,tipo_c,extension_v2,1,regex_baseline,,0
EXT-ADVC-GOBERNANZA-03-POS,GOVERNANCE,ci_pipeline,gob-03,tipo_c,extension_v2,1,Gemma-2-9B-it,1,1
EXT-ADVC-GOBERNANZA-03-POS,GOVERNANCE,ci_pipeline,gob-03,tipo_c,extension_v2,1,Gemma-2-9B-it,2,0
EXT-ADVC-GOBERNANZA-03-POS,GOVERNANCE,ci_pipeline,gob-03,tipo_c,extension_v2,1,Gemma-2-9B-it,3,0
EXT-ADVC-GOBERNANZA-03-POS,GOVERNANCE,ci_pipeline,gob-03,tipo_c,extension_v2,1,Gemma-2-9B-it,4,1
EXT-ADVC-GOBERNANZA-03-POS,GOVERNANCE,ci_pipeline,gob-03,tipo_c,extension_v2,1,Gemma-2-9B-it,5,0
EXT-ADVC-GOBERNANZA-03-POS,GOVERNANCE,ci_pipeline,gob-03,tipo_c,extension_v2,1,Gemma-2-9B-it,6,1
EXT-ADVC-GOBERNANZA-03-POS,GOVERNANCE,ci_pipeline,gob-03,tipo_c,extension_v2,1,Gemma-2-9B-it,7,1
EXT-ADVC-GOBERNANZA-03-POS,GOVERNANCE,ci_pipeline,gob-03,tipo_c,extension_v2,1,Gemma-2-9B-it,8,1
EXT-ADVC-GOBERNANZA-03-POS,GOVERNANCE,ci_pipeline,gob-03,tipo_c,extension_v2,1,Mistral-7B-Instruct-v0.2,1,1
EXT-ADVC-GOBERNANZA-03-POS,GOVERNANCE,ci_pipeline,gob-03,tipo_c,extension_v2,1,Mistral-7B-Instruct-v0.2,2,0
EXT-ADVC-GOBERNANZA-03-POS,GOVERNANCE,ci_pipeline,gob-03,tipo_c,extension_v2,1,Mistral-7B-Instruct-v0.2,3,1
EXT-ADVC-GOBERNANZA-03-POS,GOVERNANCE,ci_pipeline,gob-03,tipo_c,extension_v2,1,Mistral-7B-Instruct-v0.2,4,1
EXT-ADVC-GOBERNANZA-03-POS,GOVERNANCE,ci_pipeline,gob-03,tipo_c,extension_v2,1,Mistral-7B-Instruct-v0.2,5,0
EXT-ADVC-GOBERNANZA-03-POS,GOVERNANCE,ci_pipeline,gob-03,tipo_c,extension_v2,1,Mistral-7B-Instruct-v0.2,6,1
EXT-ADVC-GOBERNANZA-03-POS,GOVERNANCE,ci_pipeline,gob-03,tipo_c,extension_v2,1,Mistral-7B-Instruct-v0.2,7,1
EXT-ADVC-GOBERNANZA-03-POS,GOVERNANCE,ci_pipeline,gob-03,tipo_c,extension_v2,1,Mistral-7B-Instruct-v0.2,8,1
EXT-ADVC-GOBERNANZA-03-POS,GOVERNANCE,ci_pipeline,gob-03,tipo_c,extension_v2,1,Qwen2.5-7B-Instruct,1,1
EXT-ADVC-GOBERNANZA-03-POS,GOVERNANCE,ci_pipeline,gob-03,tipo_c,extension_v2,1,Qwen2.5-7B-Instruct,2,1
EXT-ADVC-GOBERNANZA-03-POS,GOVERNANCE,ci_pipeline,gob-03,tipo_c,extension_v2,1,Qwen2.5-7B-Instruct,3,1
EXT-ADVC-GOBERNANZA-03-POS,GOVERNANCE,ci_pipeline,gob-03,tipo_c,extension_v2,1,Qwen2.5-7B-Instruct,4,1
EXT-ADVC-GOBERNANZA-03-POS,GOVERNANCE,ci_pipeline,gob-03,tipo_c,extension_v2,1,Qwen2.5-7B-Instruct,5,0
EXT-ADVC-GOBERNANZA-03-POS,GOVERNANCE,ci_pipeline,gob-03,tipo_c,extension_v2,1,Qwen2.5-7B-Instruct,6,1
EXT-ADVC-GOBERNANZA-03-POS,GOVERNANCE,ci_pipeline,gob-03,tipo_c,extension_v2,1,Qwen2.5-7B-Instruct,7,1
EXT-ADVC-GOBERNANZA-03-POS,GOVERNANCE,ci_pipeline,gob-03,tipo_c,extension_v2,1,Qwen2.5-7B-Instruct,8,1
EXT-ADVC-GOBERNANZA-03-POS,GOVERNANCE,ci_pipeline,gob-03,tipo_c,extension_v2,1,Phi-3.5-mini-instruct,1,1
EXT-ADVC-GOBERNANZA-03-POS,GOVERNANCE,ci_pipeline,gob-03,tipo_c,extension_v2,1,Phi-3.5-mini-instruct,2,0
EXT-ADVC-GOBERNANZA-03-POS,GOVERNANCE,ci_pipeline,gob-03,tipo_c,extension_v2,1,Phi-3.5-mini-instruct,3,0
EXT-ADVC-GOBERNANZA-03-POS,GOVERNANCE,ci_pipeline,gob-03,tipo_c,extension_v2,1,Phi-3.5-mini-instruct,4,1
EXT-ADVC-GOBERNANZA-03-POS,GOVERNANCE,ci_pipeline,gob-03,tipo_c,extension_v2,1,Phi-3.5-mini-instruct,5,0
EXT-ADVC-GOBERNANZA-03-POS,GOVERNANCE,ci_pipeline,gob-03,tipo_c,extension_v2,1,Phi-3.5-mini-instruct,6,1
EXT-ADVC-GOBERNANZA-03-POS,GOVERNANCE,ci_pipeline,gob-03,tipo_c,extension_v2,1,Phi-3.5-mini-instruct,7,1
EXT-ADVC-GOBERNANZA-03-POS,GOVERNANCE,ci_pipeline,gob-03,tipo_c,extension_v2,1,Phi-3.5-mini-instruct,8,1
EXT-ADVC-GOBERNANZA-03-POS,GOVERNANCE,ci_pipeline,gob-03,tipo_c,extension_v2,1,Gemini-3.8-flash,1,1
EXT-ADVC-GOBERNANZA-03-POS,GOVERNANCE,ci_pipeline,gob-03,tipo_c,extension_v2,1,Gemini-3.8-flash,2,1
EXT-ADVC-GOBERNANZA-03-POS,GOVERNANCE,ci_pipeline,gob-03,tipo_c,extension_v2,1,Gemini-3.8-flash,3,1
EXT-ADVC-GOBERNANZA-03-POS,GOVERNANCE,ci_pipeline,gob-03,tipo_c,extension_v2,1,Gemini-3.8-flash,5,1
EXT-ADVB-GOBERNANZA-04-NEG,GOVERNANCE,source_code,gob-04,tipo_b,extension_v2,0,regex_baseline,,1
EXT-ADVB-GOBERNANZA-04-NEG,GOVERNANCE,source_code,gob-04,tipo_b,extension_v2,0,Gemma-2-9B-it,1,0
EXT-ADVB-GOBERNANZA-04-NEG,GOVERNANCE,source_code,gob-04,tipo_b,extension_v2,0,Gemma-2-9B-it,2,0
EXT-ADVB-GOBERNANZA-04-NEG,GOVERNANCE,source_code,gob-04,tipo_b,extension_v2,0,Gemma-2-9B-it,3,0
EXT-ADVB-GOBERNANZA-04-NEG,GOVERNANCE,source_code,gob-04,tipo_b,extension_v2,0,Gemma-2-9B-it,4,0
EXT-ADVB-GOBERNANZA-04-NEG,GOVERNANCE,source_code,gob-04,tipo_b,extension_v2,0,Gemma-2-9B-it,5,0
EXT-ADVB-GOBERNANZA-04-NEG,GOVERNANCE,source_code,gob-04,tipo_b,extension_v2,0,Gemma-2-9B-it,6,0
EXT-ADVB-GOBERNANZA-04-NEG,GOVERNANCE,source_code,gob-04,tipo_b,extension_v2,0,Gemma-2-9B-it,7,0
EXT-ADVB-GOBERNANZA-04-NEG,GOVERNANCE,source_code,gob-04,tipo_b,extension_v2,0,Gemma-2-9B-it,8,0
EXT-ADVB-GOBERNANZA-04-NEG,GOVERNANCE,source_code,gob-04,tipo_b,extension_v2,0,Mistral-7B-Instruct-v0.2,1,0
EXT-ADVB-GOBERNANZA-04-NEG,GOVERNANCE,source_code,gob-04,tipo_b,extension_v2,0,Mistral-7B-Instruct-v0.2,2,0
EXT-ADVB-GOBERNANZA-04-NEG,GOVERNANCE,source_code,gob-04,tipo_b,extension_v2,0,Mistral-7B-Instruct-v0.2,3,0
EXT-ADVB-GOBERNANZA-04-NEG,GOVERNANCE,source_code,gob-04,tipo_b,extension_v2,0,Mistral-7B-Instruct-v0.2,4,0
EXT-ADVB-GOBERNANZA-04-NEG,GOVERNANCE,source_code,gob-04,tipo_b,extension_v2,0,Mistral-7B-Instruct-v0.2,5,0
EXT-ADVB-GOBERNANZA-04-NEG,GOVERNANCE,source_code,gob-04,tipo_b,extension_v2,0,Mistral-7B-Instruct-v0.2,6,1
EXT-ADVB-GOBERNANZA-04-NEG,GOVERNANCE,source_code,gob-04,tipo_b,extension_v2,0,Mistral-7B-Instruct-v0.2,7,0
EXT-ADVB-GOBERNANZA-04-NEG,GOVERNANCE,source_code,gob-04,tipo_b,extension_v2,0,Mistral-7B-Instruct-v0.2,8,1
EXT-ADVB-GOBERNANZA-04-NEG,GOVERNANCE,source_code,gob-04,tipo_b,extension_v2,0,Qwen2.5-7B-Instruct,1,1
EXT-ADVB-GOBERNANZA-04-NEG,GOVERNANCE,source_code,gob-04,tipo_b,extension_v2,0,Qwen2.5-7B-Instruct,2,0
EXT-ADVB-GOBERNANZA-04-NEG,GOVERNANCE,source_code,gob-04,tipo_b,extension_v2,0,Qwen2.5-7B-Instruct,3,0
EXT-ADVB-GOBERNANZA-04-NEG,GOVERNANCE,source_code,gob-04,tipo_b,extension_v2,0,Qwen2.5-7B-Instruct,4,0
EXT-ADVB-GOBERNANZA-04-NEG,GOVERNANCE,source_code,gob-04,tipo_b,extension_v2,0,Qwen2.5-7B-Instruct,5,0
EXT-ADVB-GOBERNANZA-04-NEG,GOVERNANCE,source_code,gob-04,tipo_b,extension_v2,0,Qwen2.5-7B-Instruct,6,0
EXT-ADVB-GOBERNANZA-04-NEG,GOVERNANCE,source_code,gob-04,tipo_b,extension_v2,0,Qwen2.5-7B-Instruct,7,0
EXT-ADVB-GOBERNANZA-04-NEG,GOVERNANCE,source_code,gob-04,tipo_b,extension_v2,0,Qwen2.5-7B-Instruct,8,0
EXT-ADVB-GOBERNANZA-04-NEG,GOVERNANCE,source_code,gob-04,tipo_b,extension_v2,0,Phi-3.5-mini-instruct,1,1
EXT-ADVB-GOBERNANZA-04-NEG,GOVERNANCE,source_code,gob-04,tipo_b,extension_v2,0,Phi-3.5-mini-instruct,2,0
EXT-ADVB-GOBERNANZA-04-NEG,GOVERNANCE,source_code,gob-04,tipo_b,extension_v2,0,Phi-3.5-mini-instruct,3,0
EXT-ADVB-GOBERNANZA-04-NEG,GOVERNANCE,source_code,gob-04,tipo_b,extension_v2,0,Phi-3.5-mini-instruct,4,1
EXT-ADVB-GOBERNANZA-04-NEG,GOVERNANCE,source_code,gob-04,tipo_b,extension_v2,0,Phi-3.5-mini-instruct,5,0
EXT-ADVB-GOBERNANZA-04-NEG,GOVERNANCE,source_code,gob-04,tipo_b,extension_v2,0,Phi-3.5-mini-instruct,6,1
EXT-ADVB-GOBERNANZA-04-NEG,GOVERNANCE,source_code,gob-04,tipo_b,extension_v2,0,Phi-3.5-mini-instruct,7,1
EXT-ADVB-GOBERNANZA-04-NEG,GOVERNANCE,source_code,gob-04,tipo_b,extension_v2,0,Phi-3.5-mini-instruct,8,1
EXT-ADVB-GOBERNANZA-04-NEG,GOVERNANCE,source_code,gob-04,tipo_b,extension_v2,0,Gemini-3.8-flash,1,0
EXT-ADVB-GOBERNANZA-04-NEG,GOVERNANCE,source_code,gob-04,tipo_b,extension_v2,0,Gemini-3.8-flash,2,0
EXT-ADVB-GOBERNANZA-04-NEG,GOVERNANCE,source_code,gob-04,tipo_b,extension_v2,0,Gemini-3.8-flash,3,0
EXT-ADVB-GOBERNANZA-04-NEG,GOVERNANCE,source_code,gob-04,tipo_b,extension_v2,0,Gemini-3.8-flash,5,0
