artifact_id,meta_rule,artifact_type,scenario,adversarial,origin,ground_truth,system,experiment,prediction
EXT-ADVC-SEGURIDAD-02-POS,SEGURIDAD,pipeline_ci,seg-02,tipo_c,extension_v2,1,Gemini-3.8-flash,1,0
EXT-ADVC-SEGURIDAD-02-POS,SEGURIDAD,pipeline_ci,seg-02,tipo_c,extension_v2,1,Gemini-3.8-flash,2,1
EXT-ADVC-SEGURIDAD-02-POS,SEGURIDAD,pipeline_ci,seg-02,tipo_c,extension_v2,1,Gemini-3.8-flash,5,1
EXT-SEGURIDAD-02-NEG,SEGURIDAD,pipeline_ci,seg-02,,extension_v2,0,regex_baseline,,0
EXT-SEGURIDAD-02-NEG,SEGURIDAD,pipeline_ci,seg-02,,extension_v2,0,Gemma-2-9B-it,1,0
EXT-SEGURIDAD-02-NEG,SEGURIDAD,pipeline_ci,seg-02,,extension_v2,0,Gemma-2-9B-it,2,0
EXT-SEGURIDAD-02-NEG,SEGURIDAD,pipeline_ci,seg-02,,extension_v2,0,Gemma-2-9B-it,5,0
EXT-SEGURIDAD-02-NEG,SEGURIDAD,pipeline_ci,seg-02,,extension_v2,0,Gemma-2-9B-it,6,0
EXT-SEGURIDAD-02-NEG,SEGURIDAD,pipeline_ci,seg-02,,extension_v2,0,Mistral-7B-Instruct-v0.2,1,0
EXT-SEGURIDAD-02-NEG,SEGURIDAD,pipeline_ci,seg-02,,extension_v2,0,Mistral-7B-Instruct-v0.2,2,0
EXT-SEGURIDAD-02-NEG,SEGURIDAD,pipeline_ci,seg-02,,extension_v2,0,Mistral-7B-Instruct-v0.2,5,0
EXT-SEGURIDAD-02-NEG,SEGURIDAD,pipeline_ci,seg-02,,extension_v2,0,Mistral-7B-Instruct-v0.2,6,0
EXT-SEGURIDAD-02-NEG,SEGURIDAD,pipeline_ci,seg-02,,extension_v2,0,Qwen2.5-7B-Instruct,1,0
EXT-SEGURIDAD-02-NEG,SEGURIDAD,pipeline_ci,seg-02,,extension_v2,0,Qwen2.5-7B-Instruct,2,0
EXT-SEGURIDAD-02-NEG,SEGURIDAD,pipeline_ci,seg-02,,extension_v2,0,Qwen2.5-7B-Instruct,5,0
EXT-SEGURIDAD-02-NEG,SEGURIDAD,pipeline_ci,seg-02,,extension_v2,0,Qwen2.5-7B-Instruct,6,0
EXT-SEGURIDAD-02-NEG,SEGURIDAD,pipeline_ci,seg-02,,extension_v2,0,Phi-3.5-mini-instruct,1,0
EXT-SEGURIDAD-02-NEG,SEGURIDAD,pipeline_ci,seg-02,,extension_v2,0,Phi-3.5-mini-instruct,2,0
EXT-SEGURIDAD-02-NEG,SEGURIDAD,pipeline_ci,seg-02,,extension_v2,0,Phi-3.5-mini-instruct,5,0
EXT-SEGURIDAD-02-NEG,SEGURIDAD,pipeline_ci,seg-02,,extension_v2,0,Phi-3.5-mini-instruct,6,1
EXT-SEGURIDAD-02-NEG,SEGURIDAD,pipeline_ci,seg-02,,extension_v2,0,Gemini-3.8-flash,1,0
EXT-SEGURIDAD-02-NEG,SEGURIDAD,pipeline_ci,seg-02,,extension_v2,0,Gemini-3.8-flash,2,0
EXT-SEGURIDAD-02-NEG,SEGURIDAD,pipeline_ci,seg-02,,extension_v2,0,Gemini-3.8-flash,5,0
EXT-ADVB-SEGURIDAD-03-NEG,SEGURIDAD,codigo_fuente,seg-03,tipo_b,extension_v2,0,regex_baseline,,1
EXT-ADVB-SEGURIDAD-03-NEG,SEGURIDAD,codigo_fuente,seg-03,tipo_b,extension_v2,0,Gemma-2-9B-it,1,1
EXT-ADVB-SEGURIDAD-03-NEG,SEGURIDAD,codigo_fuente,seg-03,tipo_b,extension_v2,0,Gemma-2-9B-it,2,0
EXT-ADVB-SEGURIDAD-03-NEG,SEGURIDAD,codigo_fuente,seg-03,tipo_b,extension_v2,0,Gemma-2-9B-it,5,0
EXT-ADVB-SEGURIDAD-03-NEG,SEGURIDAD,codigo_fuente,seg-03,tipo_b,extension_v2,0,Gemma-2-9B-it,6,0
EXT-ADVB-SEGURIDAD-03-NEG,SEGURIDAD,codigo_fuente,seg-03,tipo_b,extension_v2,0,Mistral-7B-Instruct-v0.2,1,1
EXT-ADVB-SEGURIDAD-03-NEG,SEGURIDAD,codigo_fuente,seg-03,tipo_b,extension_v2,0,Mistral-7B-Instruct-v0.2,2,0
EXT-ADVB-SEGURIDAD-03-NEG,SEGURIDAD,codigo_fuente,seg-03,tipo_b,extension_v2,0,Mistral-7B-Instruct-v0.2,5,0
EXT-ADVB-SEGURIDAD-03-NEG,SEGURIDAD,codigo_fuente,seg-03,tipo_b,extension_v2,0,Mistral-7B-Instruct-v0.2,6,0
EXT-ADVB-SEGURIDAD-03-NEG,SEGURIDAD,codigo_fuente,seg-03,tipo_b,extension_v2,0,Qwen2.5-7B-Instruct,1,0
EXT-ADVB-SEGURIDAD-03-NEG,SEGURIDAD,codigo_fuente,seg-03,tipo_b,extension_v2,0,Qwen2.5-7B-Instruct,2,0
EXT-ADVB-SEGURIDAD-03-NEG,SEGURIDAD,codigo_fuente,seg-03,tipo_b,extension_v2,0,Qwen2.5-7B-Instruct,5,0
EXT-ADVB-SEGURIDAD-03-NEG,SEGURIDAD,codigo_fuente,seg-03,tipo_b,extension_v2,0,Qwen2.5-7B-Instruct,6,0
EXT-ADVB-SEGURIDAD-03-NEG,SEGURIDAD,codigo_fuente,seg-03,tipo_b,extension_v2,0,Phi-3.5-mini-instruct,1,0
EXT-ADVB-SEGURIDAD-03-NEG,SEGURIDAD,codigo_fuente,seg-03,tipo_b,extension_v2,0,Phi-3.5-mini-instruct,2,0
EXT-ADVB-SEGURIDAD-03-NEG,SEGURIDAD,codigo_fuente,seg-03,tipo_b,extension_v2,0,Phi-3.5-mini-instruct,5,0
EXT-ADVB-SEGURIDAD-03-NEG,SEGURIDAD,codigo_fuente,seg-03,tipo_b,extension_v2,0,Phi-3.5-mini-instruct,6,1
EXT-ADVB-SEGURIDAD-03-NEG,SEGURIDAD,codigo_fuente,seg-03,tipo_b,extension_v2,0,Gemini-3.8-flash,1,0
EXT-ADVB-SEGURIDAD-03-NEG,SEGURIDAD,codigo_fuente,seg-03,tipo_b,extension_v2,0,Gemini-3.8-flash,2,0
EXT-ADVB-SEGURIDAD-03-NEG,SEGURIDAD,codigo_fuente,seg-03,tipo_b,extension_v2,0,Gemini-3.8-flash,5,0
EXT-SEGURIDAD-03-POS,SEGURIDAD,codigo_fuente,seg-03,,extension_v2,1,regex_baseline,,1
EXT-SEGURIDAD-03-POS,SEGURIDAD,codigo_fuente,seg-03,,extension_v2,1,Gemma-2-9B-it,1,0
EXT-SEGURIDAD-03-POS,SEGURIDAD,codigo_fuente,seg-03,,extension_v2,1,Gemma-2-9B-it,2,0
EXT-SEGURIDAD-03-POS,SEGURIDAD,codigo_fuente,seg-03,,extension_v2,1,Gemma-2-9B-it,5,0
EXT-SEGURIDAD-03-POS,SEGURIDAD,codigo_fuente,seg-03,,extension_v2,1,Gemma-2-9B-it,6,0
EXT-SEGURIDAD-03-POS,SEGURIDAD,codigo_fuente,seg-03,,extension_v2,1,Mistral-7B-Instruct-v0.2,1,1
EXT-SEGURIDAD-03-POS,SEGURIDAD,codigo_fuente,seg-03,,extension_v2,1,Mistral-7B-Instruct-v0.2,2,0
EXT-SEGURIDAD-03-POS,SEGURIDAD,codigo_fuente,seg-03,,extension_v2,1,Mistral-7B-Instruct-v0.2,5,0
EXT-SEGURIDAD-03-POS,SEGURIDAD,codigo_fuente,seg-03,,extension_v2,1,Mistral-7B-Instruct-v0.2,6,0
EXT-SEGURIDAD-03-POS,SEGURIDAD,codigo_fuente,seg-03,,extension_v2,1,Qwen2.5-7B-Instruct,1,1
EXT-SEGURIDAD-03-POS,SEGURIDAD,codigo_fuente,seg-03,,extension_v2,1,Qwen2.5-7B-Instruct,2,1
EXT-SEGURIDAD-03-POS,SEGURIDAD,codigo_fuente,seg-03,,extension_v2,1,Qwen2.5-7B-Instruct,5,0
EXT-SEGURIDAD-03-POS,SEGURIDAD,codigo_fuente,seg-03,,extension_v2,1,Qwen2.5-7B-Instruct,6,1
EXT-SEGURIDAD-03-POS,SEGURIDAD,codigo_fuente,seg-03,,extension_v2,1,Phi-3.5-mini-instruct,1,1
EXT-SEGURIDAD-03-POS,SEGURIDAD,codigo_fuente,seg-03,,extension_v2,1,Phi-3.5-mini-instruct,2,0
EXT-SEGURIDAD-03-POS,SEGURIDAD,codigo_fuente,seg-03,,extension_v2,1,Phi-3.5-mini-instruct,5,0
EXT-SEGURIDAD-03-POS,SEGURIDAD,codigo_fuente,seg-03,,extension_v2,1,Phi-3.5-mini-instruct,6,1
EXT-SEGURIDAD-03-POS,SEGURIDAD,codigo_fuente,seg-03,,extension_v2,1,Gemini-3.8-flash,1,1
EXT-SEGURIDAD-03-POS,SEGURIDAD,codigo_fuente,seg-03,,extension_v2,1,Gemini-3.8-flash,2,1
EXT-SEGURIDAD-03-POS,SEGURIDAD,codigo_fuente,seg-03,,extension_v2,1,Gemini-3.8-flash,5,1
EXT-ADVC-SEGURIDAD-04-POS,SEGURIDAD,documento_texto,seg-04,tipo_c,extension_v2,1,regex_baseline,,0
EXT-ADVC-SEGURIDAD-04-POS,SEGURIDAD,documento_texto,seg-04,tipo_c,extension_v2,1,Gemma-2-9B-it,1,1
EXT-ADVC-SEGURIDAD-04-POS,SEGURIDAD,documento_texto,seg-04,tipo_c,extension_v2,1,Gemma-2-9B-it,2,0
EXT-ADVC-SEGURIDAD-04-POS,SEGURIDAD,documento_texto,seg-04,tipo_c,extension_v2,1,Gemma-2-9B-it,5,0
EXT-ADVC-SEGURIDAD-04-POS,SEGURIDAD,documento_texto,seg-04,tipo_c,extension_v2,1,Gemma-2-9B-it,6,0
EXT-ADVC-SEGURIDAD-04-POS,SEGURIDAD,documento_texto,seg-04,tipo_c,extension_v2,1,Mistral-7B-Instruct-v0.2,1,1
EXT-ADVC-SEGURIDAD-04-POS,SEGURIDAD,documento_texto,seg-04,tipo_c,extension_v2,1,Mistral-7B-Instruct-v0.2,2,0
EXT-ADVC-SEGURIDAD-04-POS,SEGURIDAD,documento_texto,seg-04,tipo_c,extension_v2,1,Mistral-7B-Instruct-v0.2,5,0
EXT-ADVC-SEGURIDAD-04-POS,SEGURIDAD,documento_texto,seg-04,tipo_c,extension_v2,1,Mistral-7B-Instruct-v0.2,6,1
EXT-ADVC-SEGURIDAD-04-POS,SEGURIDAD,documento_texto,seg-04,tipo_c,extension_v2,1,Qwen2.5-7B-Instruct,1,1
EXT-ADVC-SEGURIDAD-04-POS,SEGURIDAD,documento_texto,seg-04,tipo_c,extension_v2,1,Qwen2.5-7B-Instruct,2,1
EXT-ADVC-SEGURIDAD-04-POS,SEGURIDAD,documento_texto,seg-04,tipo_c,extension_v2,1,Qwen2.5-7B-Instruct,5,1
EXT-ADVC-SEGURIDAD-04-POS,SEGURIDAD,documento_texto,seg-04,tipo_c,extension_v2,1,Qwen2.5-7B-Instruct,6,1
EXT-ADVC-SEGURIDAD-04-POS,SEGURIDAD,documento_texto,seg-04,tipo_c,extension_v2,1,Phi-3.5-mini-instruct,1,0
EXT-ADVC-SEGURIDAD-04-POS,SEGURIDAD,documento_texto,seg-04,tipo_c,extension_v2,1,Phi-3.5-mini-instruct,2,0
EXT-ADVC-SEGURIDAD-04-POS,SEGURIDAD,documento_texto,seg-04,tipo_c,extension_v2,1,Phi-3.5-mini-instruct,5,0
EXT-ADVC-SEGURIDAD-04-POS,SEGURIDAD,documento_texto,seg-04,tipo_c,extension_v2,1,Phi-3.5-mini-instruct,6,1
EXT-ADVC-SEGURIDAD-04-POS,SEGURIDAD,documento_texto,seg-04,tipo_c,extension_v2,1,Gemini-3.8-flash,1,1
EXT-ADVC-SEGURIDAD-04-POS,SEGURIDAD,documento_texto,seg-04,tipo_c,extension_v2,1,Gemini-3.8-flash,2,1
EXT-ADVC-SEGURIDAD-04-POS,SEGURIDAD,documento_texto,seg-04,tipo_c,extension_v2,1,Gemini-3.8-flash,5,1
EXT-TRAZABILIDAD-01-POS,TRAZABILIDAD,documento_texto,traz-01,,extension_v2,1,regex_baseline,,1
EXT-TRAZABILIDAD-01-POS,TRAZABILIDAD,documento_texto,traz-01,,extension_v2,1,Gemma-2-9B-it,1,1
EXT-TRAZABILIDAD-01-POS,TRAZABILIDAD,documento_texto,traz-01,,extension_v2,1,Gemma-2-9B-it,2,1
EXT-TRAZABILIDAD-01-POS,TRAZABILIDAD,documento_texto,traz-01,,extension_v2,1,Gemma-2-9B-it,5,1
EXT-TRAZABILIDAD-01-POS,TRAZABILIDAD,documento_texto,traz-01,,extension_v2,1,Gemma-2-9B-it,6,1
EXT-TRAZABILIDAD-01-POS,TRAZABILIDAD,documento_texto,traz-01,,extension_v2,1,Mistral-7B-Instruct-v0.2,1,1
EXT-TRAZABILIDAD-01-POS,TRAZABILIDAD,documento_texto,traz-01,,extension_v2,1,Mistral-7B-Instruct-v0.2,2,1
EXT-TRAZABILIDAD-01-POS,TRAZABILIDAD,documento_texto,traz-01,,extension_v2,1,Mistral-7B-Instruct-v0.2,5,1
EXT-TRAZABILIDAD-01-POS,TRAZABILIDAD,documento_texto,traz-01,,extension_v2,1,Mistral-7B-Instruct-v0.2,6,1
EXT-TRAZABILIDAD-01-POS,TRAZABILIDAD,documento_texto,traz-01,,extension_v2,1,Qwen2.5-7B-Instruct,1,1
EXT-TRAZABILIDAD-01-POS,TRAZABILIDAD,documento_texto,traz-01,,extension_v2,1,Qwen2.5-7B-Instruct,2,1
EXT-TRAZABILIDAD-01-POS,TRAZABILIDAD,documento_texto,traz-01,,extension_v2,1,Qwen2.5-7B-Instruct,5,1
EXT-TRAZABILIDAD-01-POS,TRAZABILIDAD,documento_texto,traz-01,,extension_v2,1,Qwen2.5-7B-Instruct,6,1
EXT-TRAZABILIDAD-01-POS,TRAZABILIDAD,documento_texto,traz-01,,extension_v2,1,Phi-3.5-mini-instruct,1,0
EXT-TRAZABILIDAD-01-POS,TRAZABILIDAD,documento_texto,traz-01,,extension_v2,1,Phi-3.5-mini-instruct,2,1
EXT-TRAZABILIDAD-01-POS,TRAZABILIDAD,documento_texto,traz-01,,extension_v2,1,Phi-3.5-mini-instruct,5,1
EXT-TRAZABILIDAD-01-POS,TRAZABILIDAD,documento_texto,traz-01,,extension_v2,1,Phi-3.5-mini-instruct,6,1
EXT-TRAZABILIDAD-01-POS,TRAZABILIDAD,documento_texto,traz-01,,extension_v2,1,Gemini-3.8-flash,1,0
EXT-TRAZABILIDAD-01-POS,TRAZABILIDAD,documento_texto,traz-01,,extension_v2,1,Gemini-3.8-flash,2,1
EXT-TRAZABILIDAD-01-POS,TRAZABILIDAD,documento_texto,traz-01,,extension_v2,1,Gemini-3.8-flash,5,1
EXT-TRAZABILIDAD-01-NEG,TRAZABILIDAD,codigo_fuente,traz-01,,extension_v2,0,regex_baseline,,0
EXT-TRAZABILIDAD-01-NEG,TRAZABILIDAD,codigo_fuente,traz-01,,extension_v2,0,Gemma-2-9B-it,1,1
EXT-TRAZABILIDAD-01-NEG,TRAZABILIDAD,codigo_fuente,traz-01,,extension_v2,0,Gemma-2-9B-it,2,0
EXT-TRAZABILIDAD-01-NEG,TRAZABILIDAD,codigo_fuente,traz-01,,extension_v2,0,Gemma-2-9B-it,5,0
EXT-TRAZABILIDAD-01-NEG,TRAZABILIDAD,codigo_fuente,traz-01,,extension_v2,0,Gemma-2-9B-it,6,1
EXT-TRAZABILIDAD-01-NEG,TRAZABILIDAD,codigo_fuente,traz-01,,extension_v2,0,Mistral-7B-Instruct-v0.2,1,1
EXT-TRAZABILIDAD-01-NEG,TRAZABILIDAD,codigo_fuente,traz-01,,extension_v2,0,Mistral-7B-Instruct-v0.2,2,0
EXT-TRAZABILIDAD-01-NEG,TRAZABILIDAD,codigo_fuente,traz-01,,extension_v2,0,Mistral-7B-Instruct-v0.2,5,1
EXT-TRAZABILIDAD-01-NEG,TRAZABILIDAD,codigo_fuente,traz-01,,extension_v2,0,Mistral-7B-Instruct-v0.2,6,1
EXT-TRAZABILIDAD-01-NEG,TRAZABILIDAD,codigo_fuente,traz-01,,extension_v2,0,Qwen2.5-7B-Instruct,1,1
EXT-TRAZABILIDAD-01-NEG,TRAZABILIDAD,codigo_fuente,traz-01,,extension_v2,0,Qwen2.5-7B-Instruct,2,0
EXT-TRAZABILIDAD-01-NEG,TRAZABILIDAD,codigo_fuente,traz-01,,extension_v2,0,Qwen2.5-7B-Instruct,5,0
EXT-TRAZABILIDAD-01-NEG,TRAZABILIDAD,codigo_fuente,traz-01,,extension_v2,0,Qwen2.5-7B-Instruct,6,0
EXT-TRAZABILIDAD-01-NEG,TRAZABILIDAD,codigo_fuente,traz-01,,extension_v2,0,Phi-3.5-mini-instruct,1,0
EXT-TRAZABILIDAD-01-NEG,TRAZABILIDAD,codigo_fuente,traz-01,,extension_v2,0,Phi-3.5-mini-instruct,2,0
EXT-TRAZABILIDAD-01-NEG,TRAZABILIDAD,codigo_fuente,traz-01,,extension_v2,0,Phi-3.5-mini-instruct,5,0
EXT-TRAZABILIDAD-01-NEG,TRAZABILIDAD,codigo_fuente,traz-01,,extension_v2,0,Phi-3.5-mini-instruct,6,1
EXT-TRAZABILIDAD-01-NEG,TRAZABILIDAD,codigo_fuente,traz-01,,extension_v2,0,Gemini-3.8-flash,1,0
EXT-TRAZABILIDAD-01-NEG,TRAZABILIDAD,codigo_fuente,traz-01,,extension_v2,0,Gemini-3.8-flash,2,0
EXT-TRAZABILIDAD-01-NEG,TRAZABILIDAD,codigo_fuente,traz-01,,extension_v2,0,Gemini-3.8-flash,5,0
EXT-ADVB-TRAZABILIDAD-02-NEG,TRAZABILIDAD,codigo_fuente,traz-02,tipo_b,extension_v2,0,regex_baseline,,1
EXT-ADVB-TRAZABILIDAD-02-NEG,TRAZABILIDAD,codigo_fuente,traz-02,tipo_b,extension_v2,0,Gemma-2-9B-it,1,1
EXT-ADVB-TRAZABILIDAD-02-NEG,TRAZABILIDAD,codigo_fuente,traz-02,tipo_b,extension_v2,0,Gemma-2-9B-it,2,0
EXT-ADVB-TRAZABILIDAD-02-NEG,TRAZABILIDAD,codigo_fuente,traz-02,tipo_b,extension_v2,0,Gemma-2-9B-it,5,0
EXT-ADVB-TRAZABILIDAD-02-NEG,TRAZABILIDAD,codigo_fuente,traz-02,tipo_b,extension_v2,0,Gemma-2-9B-it,6,1
EXT-ADVB-TRAZABILIDAD-02-NEG,TRAZABILIDAD,codigo_fuente,traz-02,tipo_b,extension_v2,0,Mistral-7B-Instruct-v0.2,1,1
EXT-ADVB-TRAZABILIDAD-02-NEG,TRAZABILIDAD,codigo_fuente,traz-02,tipo_b,extension_v2,0,Mistral-7B-Instruct-v0.2,2,0
EXT-ADVB-TRAZABILIDAD-02-NEG,TRAZABILIDAD,codigo_fuente,traz-02,tipo_b,extension_v2,0,Mistral-7B-Instruct-v0.2,5,0
EXT-ADVB-TRAZABILIDAD-02-NEG,TRAZABILIDAD,codigo_fuente,traz-02,tipo_b,extension_v2,0,Mistral-7B-Instruct-v0.2,6,0
EXT-ADVB-TRAZABILIDAD-02-NEG,TRAZABILIDAD,codigo_fuente,traz-02,tipo_b,extension_v2,0,Qwen2.5-7B-Instruct,1,1
EXT-ADVB-TRAZABILIDAD-02-NEG,TRAZABILIDAD,codigo_fuente,traz-02,tipo_b,extension_v2,0,Qwen2.5-7B-Instruct,2,0
EXT-ADVB-TRAZABILIDAD-02-NEG,TRAZABILIDAD,codigo_fuente,traz-02,tipo_b,extension_v2,0,Qwen2.5-7B-Instruct,5,0
EXT-ADVB-TRAZABILIDAD-02-NEG,TRAZABILIDAD,codigo_fuente,traz-02,tipo_b,extension_v2,0,Qwen2.5-7B-Instruct,6,0
EXT-ADVB-TRAZABILIDAD-02-NEG,TRAZABILIDAD,codigo_fuente,traz-02,tipo_b,extension_v2,0,Phi-3.5-mini-instruct,1,0
EXT-ADVB-TRAZABILIDAD-02-NEG,TRAZABILIDAD,codigo_fuente,traz-02,tipo_b,extension_v2,0,Phi-3.5-mini-instruct,2,0
EXT-ADVB-TRAZABILIDAD-02-NEG,TRAZABILIDAD,codigo_fuente,traz-02,tipo_b,extension_v2,0,Phi-3.5-mini-instruct,5,0
EXT-ADVB-TRAZABILIDAD-02-NEG,TRAZABILIDAD,codigo_fuente,traz-02,tipo_b,extension_v2,0,Phi-3.5-mini-instruct,6,1
EXT-ADVB-TRAZABILIDAD-02-NEG,TRAZABILIDAD,codigo_fuente,traz-02,tipo_b,extension_v2,0,Gemini-3.8-flash,1,0
EXT-ADVB-TRAZABILIDAD-02-NEG,TRAZABILIDAD,codigo_fuente,traz-02,tipo_b,extension_v2,0,Gemini-3.8-flash,2,0
EXT-ADVB-TRAZABILIDAD-02-NEG,TRAZABILIDAD,codigo_fuente,traz-02,tipo_b,extension_v2,0,Gemini-3.8-flash,5,0
EXT-ADVC-TRAZABILIDAD-02-POS,TRAZABILIDAD,codigo_fuente,traz-02,tipo_c,extension_v2,1,regex_baseline,,0
EXT-ADVC-TRAZABILIDAD-02-POS,TRAZABILIDAD,codigo_fuente,traz-02,tipo_c,extension_v2,1,Gemma-2-9B-it,1,1
EXT-ADVC-TRAZABILIDAD-02-POS,TRAZABILIDAD,codigo_fuente,traz-02,tipo_c,extension_v2,1,Gemma-2-9B-it,2,1
EXT-ADVC-TRAZABILIDAD-02-POS,TRAZABILIDAD,codigo_fuente,traz-02,tipo_c,extension_v2,1,Gemma-2-9B-it,5,1
EXT-ADVC-TRAZABILIDAD-02-POS,TRAZABILIDAD,codigo_fuente,traz-02,tipo_c,extension_v2,1,Gemma-2-9B-it,6,1
EXT-ADVC-TRAZABILIDAD-02-POS,TRAZABILIDAD,codigo_fuente,traz-02,tipo_c,extension_v2,1,Mistral-7B-Instruct-v0.2,1,1
EXT-ADVC-TRAZABILIDAD-02-POS,TRAZABILIDAD,codigo_fuente,traz-02,tipo_c,extension_v2,1,Mistral-7B-Instruct-v0.2,2,1
EXT-ADVC-TRAZABILIDAD-02-POS,TRAZABILIDAD,codigo_fuente,traz-02,tipo_c,extension_v2,1,Mistral-7B-Instruct-v0.2,5,1
EXT-ADVC-TRAZABILIDAD-02-POS,TRAZABILIDAD,codigo_fuente,traz-02,tipo_c,extension_v2,1,Mistral-7B-Instruct-v0.2,6,1
EXT-ADVC-TRAZABILIDAD-02-POS,TRAZABILIDAD,codigo_fuente,traz-02,tipo_c,extension_v2,1,Qwen2.5-7B-Instruct,1,1
EXT-ADVC-TRAZABILIDAD-02-POS,TRAZABILIDAD,codigo_fuente,traz-02,tipo_c,extension_v2,1,Qwen2.5-7B-Instruct,2,1
EXT-ADVC-TRAZABILIDAD-02-POS,TRAZABILIDAD,codigo_fuente,traz-02,tipo_c,extension_v2,1,Qwen2.5-7B-Instruct,5,1
EXT-ADVC-TRAZABILIDAD-02-POS,TRAZABILIDAD,codigo_fuente,traz-02,tipo_c,extension_v2,1,Qwen2.5-7B-Instruct,6,1
EXT-ADVC-TRAZABILIDAD-02-POS,TRAZABILIDAD,codigo_fuente,traz-02,tipo_c,extension_v2,1,Phi-3.5-mini-instruct,1,0
EXT-ADVC-TRAZABILIDAD-02-POS,TRAZABILIDAD,codigo_fuente,traz-02,tipo_c,extension_v2,1,Phi-3.5-mini-instruct,2,0
EXT-ADVC-TRAZABILIDAD-02-POS,TRAZABILIDAD,codigo_fuente,traz-02,tipo_c,extension_v2,1,Phi-3.5-mini-instruct,5,0
EXT-ADVC-TRAZABILIDAD-02-POS,TRAZABILIDAD,codigo_fuente,traz-02,tipo_c,extension_v2,1,Phi-3.5-mini-instruct,6,1
EXT-ADVC-TRAZABILIDAD-02-POS,TRAZABILIDAD,codigo_fuente,traz-02,tipo_c,extension_v2,1,Gemini-3.8-flash,1,0
EXT-ADVC-TRAZABILIDAD-02-POS,TRAZABILIDAD,codigo_fuente,traz-02,tipo_c,extension_v2,1,Gemini-3.8-flash,2,1
EXT-ADVC-TRAZABILIDAD-02-POS,TRAZABILIDAD,codigo_fuente,traz-02,tipo_c,extension_v2,1,Gemini-3.8-flash,5,1
EXT-TRAZABILIDAD-03-NEG,TRAZABILIDAD,documento_texto,traz-03,,extension_v2,0,regex_baseline,,0
EXT-TRAZABILIDAD-03-NEG,TRAZABILIDAD,documento_texto,traz-03,,extension_v2,0,Gemma-2-9B-it,1,1
EXT-TRAZABILIDAD-03-NEG,TRAZABILIDAD,documento_texto,traz-03,,extension_v2,0,Gemma-2-9B-it,2,0
EXT-TRAZABILIDAD-03-NEG,TRAZABILIDAD,documento_texto,traz-03,,extension_v2,0,Gemma-2-9B-it,5,0
EXT-TRAZABILIDAD-03-NEG,TRAZABILIDAD,documento_texto,traz-03,,extension_v2,0,Gemma-2-9B-it,6,0
EXT-TRAZABILIDAD-03-NEG,TRAZABILIDAD,documento_texto,traz-03,,extension_v2,0,Mistral-7B-Instruct-v0.2,1,1
EXT-TRAZABILIDAD-03-NEG,TRAZABILIDAD,documento_texto,traz-03,,extension_v2,0,Mistral-7B-Instruct-v0.2,2,1
EXT-TRAZABILIDAD-03-NEG,TRAZABILIDAD,documento_texto,traz-03,,extension_v2,0,Mistral-7B-Instruct-v0.2,5,1
EXT-TRAZABILIDAD-03-NEG,TRAZABILIDAD,documento_texto,traz-03,,extension_v2,0,Mistral-7B-Instruct-v0.2,6,1
EXT-TRAZABILIDAD-03-NEG,TRAZABILIDAD,documento_texto,traz-03,,extension_v2,0,Qwen2.5-7B-Instruct,1,1
EXT-TRAZABILIDAD-03-NEG,TRAZABILIDAD,documento_texto,traz-03,,extension_v2,0,Qwen2.5-7B-Instruct,2,0
EXT-TRAZABILIDAD-03-NEG,TRAZABILIDAD,documento_texto,traz-03,,extension_v2,0,Qwen2.5-7B-Instruct,5,0
EXT-TRAZABILIDAD-03-NEG,TRAZABILIDAD,documento_texto,traz-03,,extension_v2,0,Qwen2.5-7B-Instruct,6,0
EXT-TRAZABILIDAD-03-NEG,TRAZABILIDAD,documento_texto,traz-03,,extension_v2,0,Phi-3.5-mini-instruct,1,0
EXT-TRAZABILIDAD-03-NEG,TRAZABILIDAD,documento_texto,traz-03,,extension_v2,0,Phi-3.5-mini-instruct,2,0
EXT-TRAZABILIDAD-03-NEG,TRAZABILIDAD,documento_texto,traz-03,,extension_v2,0,Phi-3.5-mini-instruct,5,1
EXT-TRAZABILIDAD-03-NEG,TRAZABILIDAD,documento_texto,traz-03,,extension_v2,0,Phi-3.5-mini-instruct,6,1
EXT-TRAZABILIDAD-03-NEG,TRAZABILIDAD,documento_texto,traz-03,,extension_v2,0,Gemini-3.8-flash,1,0
EXT-TRAZABILIDAD-03-NEG,TRAZABILIDAD,documento_texto,traz-03,,extension_v2,0,Gemini-3.8-flash,2,0
EXT-TRAZABILIDAD-03-NEG,TRAZABILIDAD,documento_texto,traz-03,,extension_v2,0,Gemini-3.8-flash,5,0
EXT-ADVB-TRAZABILIDAD-04-NEG,TRAZABILIDAD,documento_texto,traz-04,tipo_b,extension_v2,0,regex_baseline,,1
EXT-ADVB-TRAZABILIDAD-04-NEG,TRAZABILIDAD,documento_texto,traz-04,tipo_b,extension_v2,0,Gemma-2-9B-it,1,1
EXT-ADVB-TRAZABILIDAD-04-NEG,TRAZABILIDAD,documento_texto,traz-04,tipo_b,extension_v2,0,Gemma-2-9B-it,2,1
EXT-ADVB-TRAZABILIDAD-04-NEG,TRAZABILIDAD,documento_texto,traz-04,tipo_b,extension_v2,0,Gemma-2-9B-it,5,1
EXT-ADVB-TRAZABILIDAD-04-NEG,TRAZABILIDAD,documento_texto,traz-04,tipo_b,extension_v2,0,Gemma-2-9B-it,6,1
